"account_id","account_status","lp_jurisdiction","lp_number","mac_address","tag_id"
"C982338012","0","NC","2JGL209","68-20-17-53-9C-FB","TPFV.994073598"
"C795340382","1","UT","4TCM739","55-76-28-3B-18-89","MYTR.973130307"
"B287436016","0","MI","4QXI198","3B-74-A7-51-EB-A0","UYFB.861915297"
"B550503274","0","OH","6IOD959","96-49-55-A4-4F-1A","KJPU.036104945"
"C054799532","0","GA","0OES379","25-BD-22-BA-3A-FD","QNGO.666888003"
"C567944018","1","FL","4XMY839","1E-B8-12-05-20-91","PMWT.904181103"
"B178127072","1","TX","8ZGY097","A8-56-E0-C3-B6-80","RPNW.282959870"
"C717246962","0","TX","2WIC147","88-0B-FB-04-AC-60","JFKR.287814381"
"A777227631","0","TX","2ZHG431","73-3C-FB-54-0E-C8","UKEX.351227893"
"C663591414","0","FL","4IJW738","EA-33-4B-A1-FB-57","EXZS.886865741"
"A856532135","0","ID","7KOT629","8E-B5-1F-39-3E-58","APXK.652744943"
"C304136598","1","OH","6JOG577","22-FC-0D-A7-AE-B5","WHEK.218131850"
"B044664144","0","OH","6LFT787","19-A2-F6-89-33-61","TBAU.176965369"
"B107422182","0","MO","6CWD559","A9-D8-B0-85-33-E0","TGML.600656483"
"B425452470","1","DE","2PEH158","C2-DA-DF-C8-7F-94","NJPE.859005708"
"C690986759","0","FL","2SXD037","4A-94-4E-87-86-81","XTFO.534282609"
"C656405069","0","DC","6ZWR043","05-31-CC-55-C5-28","YGNP.622141120"
"C407833918","0","AK","0KDL813","3C-0F-9C-F0-40-C9","TFLP.707157373"
"C464052253","0","IL","8TYI761","18-1E-C2-6F-8C-2A","XOIJ.607666634"
"B800779873","1","VA","2MFV828","07-DC-42-E3-46-82","SNRY.531013407"
"C643166439","1","CO","1IDJ834","18-64-64-A5-34-4F","EBRY.122104350"
"C336667446","0","SC","9KZL341","23-C1-E6-93-A3-53","HMWE.120348167"
"B814245175","1","NY","0IAS980","F8-BB-5A-7D-EE-7A","XRPM.346961715"
"A223126972","1","MN","4FXD592","EE-8B-B7-6B-BE-9D","RPGA.410988132"
"C146828294","1","WA","8KFV920","11-D6-CE-A7-1B-37","OPWH.354551613"
"C189449402","1","KY","9QRW701","3A-E2-8E-61-2F-60","QTGV.149789620"
"B493366939","0","FL","8VXL342","BC-E8-95-BA-BB-18","DBRX.176485534"
"C386150238","0","FL","6LYD194","88-53-54-31-8E-96","IFTQ.932233141"
"C336360918","1","KS","6ACH175","79-E8-F2-8B-6F-9F","JVEA.768199334"
"C586572136","0","KY","7OJH889","59-77-54-A3-0A-D2","LFBJ.502296672"
"C962944783","0","GA","8FOL035","8C-26-26-79-AC-CC","QIXY.005533753"
"C080489241","1","NE","4GJV996","8D-67-AC-93-FE-8D","ZYJI.100032047"
"B168261209","0","NY","0NUP236","00-C6-B4-00-3F-14","YDPX.755612427"
"B742351176","0","CA","9RZC623","94-53-C6-A9-CC-55","RHZO.623478659"
"A659457878","1","PA","9EZP548","DD-DF-A6-DD-48-79","HAQV.472992818"
"C709589847","1","DE","2GUL305","F8-66-6A-5F-49-98","EOUQ.270234197"
"C898227313","1","FL","1GBO078","E1-18-6E-02-5C-A9","XOSC.527546596"
"A335174230","1","MN","9YWH560","AE-DA-58-87-25-50","LDBR.931131953"
"C004790106","0","OH","8RWL426","98-03-6D-5E-A9-7A","TUVO.470820159"
"C828686562","0","DC","6SEG545","32-63-6F-DC-4C-2A","NSAB.648639809"
"B998947979","0","KY","7OIG093","8B-4F-CD-3B-2F-6D","PQNJ.651250893"
"B473784047","0","CA","1ERT328","04-94-E1-91-F6-A2","PSIF.625157618"
"C327687641","0","NY","9FTA198","69-1E-1D-D9-24-F4","MLNO.984808993"
"B417272683","1","TX","4HVG372","A5-78-E1-D0-AB-5A","KZPV.500723244"
"C533395724","0","AZ","5ACU417","F2-6B-3D-14-DE-10","ANBW.857650866"
"C577688250","1","PA","1LEI363","BC-48-3C-B2-18-BA","IZXH.332347485"
"A262755624","1","CA","4QJK566","83-97-48-35-67-E4","IPTS.101784187"
"A013592951","1","AK","6AXC509","A3-26-02-5F-CA-6F","ZRFL.986970278"
"A075636008","1","TX","7ZIQ668","C0-F9-10-E0-24-13","FHQG.649818479"
"A046087620","1","TX","3EKX178","36-8C-6D-49-E8-3F","PUYO.572999169"
"C333881473","0","ID","8VZJ255","1A-C9-60-EC-65-A1","VNMF.098591179"
"C836372214","1","IL","3ZHM898","ED-25-1D-73-31-2E","NZYX.581956582"
"C575483436","1","LA","7AEO267","29-2E-2C-2C-F3-01","HOIG.869129780"
"A465125393","1","MT","3KHL375","8F-3F-91-BA-13-02","CFPU.295379224"
"B630051686","0","PA","9TOE827","1F-F3-2D-47-03-9A","KGCA.411693568"
"C515691629","0","CA","2BMX439","27-46-A3-4F-08-61","RTWK.224094300"
"C517298277","1","VA","6LFJ746","7E-57-94-33-69-71","FXAN.512654212"
"B314989514","1","TX","8AXV350","9F-8E-57-E8-42-68","NSMU.439682750"
"A963249022","0","IL","0PWS850","00-9B-2A-F5-C0-7D","XVSH.754936422"
"A268668471","0","MN","4UTJ554","BA-DA-DE-D5-14-8D","OLEJ.546913718"
"A412559228","0","WA","5APJ957","A6-D0-86-07-13-F7","FZAW.106147826"
"B885721964","1","AL","2RZU440","92-16-C7-6F-04-83","XVAF.346994116"
"C888891909","0","SC","8QIA810","D7-15-E6-AB-0E-2D","GTSL.608068245"
"C416507434","1","NC","4UMB226","12-B7-EA-41-84-8D","KHDU.330219188"
"C249173960","1","NY","3CRX347","58-DD-ED-5F-4C-9E","JRSC.852361876"
"C074107399","1","TX","8FNX927","33-12-72-D8-AB-9A","MQBN.162498928"
"B824746105","1","MD","9YQI718","3C-0C-0D-F5-A2-51","FKRT.711010248"
"B420785976","1","CA","2XIL717","5B-21-6E-4C-C1-00","DKWC.262517422"
"C016760227","1","IN","4ATK839","E5-EC-FA-AF-99-07","ABDM.291231781"
"A448600970","0","KY","8BXY966","5D-79-ED-19-B6-18","KBLA.499447309"
"B827365157","1","TX","8VSI226","21-88-E7-CD-3C-C4","BWIJ.024280955"
"C309278792","1","CA","1MZE438","C6-E8-59-87-0A-72","EQBK.381416759"
"B219350175","1","CT","2QWO546","7F-CC-50-B2-35-3A","CXID.741836917"
"B788780405","1","PA","3CIV377","45-97-B5-71-CB-C0","RWTX.271633132"
"B436737194","0","PA","4UBD136","5D-0B-A2-A0-16-8F","JZPR.449561139"
"B000615452","0","FL","4DXV944","AB-E5-82-9E-3C-F6","DKRB.549938381"
"C825373998","1","KS","7RJA675","30-00-72-50-28-7F","YNKR.576159749"
"B505031991","0","MA","5IWN516","3A-62-A7-B0-7E-A8","CPAV.510159911"
"A417134650","0","CO","7QFW388","7C-35-7E-34-5A-4B","THMF.115439809"
"C371328977","0","KY","0IPS054","D4-32-5B-B6-06-8C","VEYH.271249633"
"B190665386","1","ND","8FNJ708","E3-3C-F7-8D-F4-89","EIOK.580171871"
"A090509558","1","MN","9GSM461","91-B2-B7-D7-09-14","ETIJ.586376083"
"A407889114","0","FL","6OKP036","AD-DC-81-77-E7-F0","REQT.818208249"
"C649046427","1","TX","7UGR832","84-AA-59-E9-A6-C4","LFOV.114445508"
"C939647101","1","MO","7BJR474","52-CC-CC-D4-78-3A","ILEC.340928815"
"C126250462","0","NY","5AVN698","28-23-5E-A8-A3-1B","GSKN.550528807"
"B292126145","1","NC","4CFU763","E6-59-80-60-76-27","YCEL.568980946"
"B081708893","1","AZ","4HXE193","33-AA-E4-BE-75-77","LNFY.985413189"
"C218269549","1","CA","7BRY182","88-1F-4F-3E-CC-06","CDMT.564754915"
"A337952423","0","PA","9FCR060","29-92-87-16-92-CF","TMAJ.364869973"
"C112357464","0","TX","1GEK716","D3-36-A9-C2-AB-93","CAFW.669443934"
"B908443623","1","FL","9UCN742","C4-C4-C8-54-37-92","ULDS.710988423"
"B502201932","1","KY","7MWB681","D9-F2-4B-8B-5A-68","PQTH.175119914"
"C797725262","0","PA","0JQX184","B1-89-1C-D3-FD-CC","FZPV.348499899"
"C117433716","1","IN","0CHF618","68-F0-A4-EE-0B-36","PKBM.430867125"
"A768802404","0","IN","1CDQ940","DC-E3-4C-1F-39-A2","IBGA.360624208"
"C302374850","1","CA","1BRL300","BB-32-A7-5C-CA-10","CYXB.789675934"
"C461341956","1","MO","8UPQ100","DA-83-3A-9D-72-52","FPZG.422223816"
"A123114624","1","NC","2EJO053","98-4B-1C-67-6D-97","SFBR.690885914"
"A676723550","1","CA","0BZL309","F0-B2-D4-5B-1D-34","PQDY.852969748"
"C474644330","0","DC","4HKY888","1D-42-34-DB-7B-91","NPAW.717105152"
"C790194707","1","NJ","9MJB521","D8-54-8E-F8-96-13","QNOJ.475771425"
"A450706631","0","CA","2IUA286","B9-A0-61-8B-00-58","FCNM.227472454"
"C927489926","1","WI","0PNI000","60-14-BF-65-F4-4B","QJXE.200104338"
"C052501015","1","MI","5OMI150","69-62-5F-84-87-F5","CFIQ.747598029"
"C464821477","0","WA","0LVO214","7F-5C-22-BD-B6-D8","WZNI.735863517"
"B012462209","1","IL","7ECI326","ED-4E-82-A5-63-F3","EGAV.757328566"
"B387426261","1","TX","9DFV994","67-A4-C2-C0-1B-47","SOPH.654401703"
"C927249413","1","MN","0GJX144","49-E9-C3-37-39-99","LNGS.719196807"
"A238124284","1","FL","5AOG060","80-F1-AF-40-64-92","IYRL.388121068"
"C247155348","0","NY","7ETP795","2A-38-EB-B9-36-E8","LUBT.045250732"
"A089017782","1","MN","0PFA458","F0-EC-4F-32-A9-6B","WXMY.539915805"
"C692812772","0","TX","1PSY392","BD-08-4A-60-C0-47","JMLU.281099607"
"A328332832","0","TX","8NDE940","BE-12-8B-CF-B3-E5","XAJI.141629440"
"C382781667","1","MI","9FWI417","4E-B0-7E-8D-B9-EE","DPOS.210324263"
"A023596362","1","DE","6LPV051","92-39-80-2A-78-04","MJIR.265154652"
"C213110714","1","CO","2HZA718","97-36-7F-99-03-94","GWYK.356494428"
"A389797363","0","CA","9QUW358","AE-C7-8C-81-5B-7E","YWUH.732811577"
"C096330576","1","MO","8OFR531","66-E9-23-67-15-B5","OBTX.953346851"
"B318342876","0","IL","9OSB214","95-9C-06-EB-AA-93","NMHV.352012080"
"A342530495","0","TX","5PYL582","DB-65-78-F8-1F-43","JOEN.268236026"
"C217279784","0","PA","2ADE861","BF-46-70-11-0C-4D","VNBA.691474031"
"A274210559","0","CA","6AIK059","23-04-15-70-A8-6C","MBSQ.844233436"
"A463148142","1","NY","4IOW593","26-56-C3-44-E0-C3","ENMD.077790336"
"C188495646","0","CA","1RVH738","CC-D3-F9-6C-BE-53","DQFM.882996169"
"C914436335","1","CA","7AWZ864","95-35-ED-1D-6D-5B","RAQI.729502048"
"C234691472","1","NY","0PYC096","6A-64-F8-14-56-89","TPIC.865537815"
"C727627362","0","AL","1VWM934","CC-61-29-2A-72-38","BQCX.643748119"
"C221294942","1","FL","2OHN120","30-A2-01-2D-3A-B4","BCIF.281987131"
"C194790701","0","CO","5XND995","FB-78-50-55-66-ED","EPFO.961222151"
"B028881650","1","NY","7CJE936","92-AB-C7-A6-2A-1E","LSXU.144116035"
"A802553713","0","CA","1NOS473","EB-4B-0D-21-91-3A","MHBG.360149106"
"C068585655","1","OH","9XBV839","70-F9-81-A6-11-E7","ABCI.147239624"
"C769769494","1","CA","6RUJ044","54-60-1F-36-66-53","GCWX.657963930"
"B573681788","1","MA","4CPK663","2A-11-A2-65-F5-49","HXGU.215870609"
"A012010104","1","OH","9VGA889","EA-6E-8A-69-AA-03","ZMJL.882705661"
"C942067694","1","TX","3NOU904","19-16-6B-6B-8C-43","LUSJ.005611361"
"C384881200","0","GA","9HGP613","F6-C5-12-0C-46-C3","NKOF.905322969"
"C756556047","1","NC","9CPK157","AC-1F-BF-1F-90-67","HGBD.923225773"
"C351552031","1","VA","2ZYV754","25-4D-11-D1-A5-FD","YGOM.916183129"
"A698087829","0","IA","6DEO997","85-A7-E6-1F-4E-B0","XTQW.601691988"
"C037592368","1","CT","5XMS351","49-4F-F4-8E-F4-DB","NAIH.789134050"
"C686877032","1","DC","9QDP148","9E-33-1D-3B-A8-37","JMWC.215264541"
"A510250637","0","FL","2RGH767","99-EF-6B-07-D0-E8","YMWD.846651999"
"C776649004","0","NC","1MZT784","82-C7-71-CD-E0-33","IYUP.566831539"
"C934363350","1","MN","5HKQ004","99-A9-26-3A-61-6A","OLRZ.266353042"
"C759916391","0","DC","0IGK936","5C-7F-20-58-85-1E","MORA.125430194"
"C364500761","1","TX","0PXV448","9E-43-2C-BB-3D-FB","FXNS.622786657"
"C807657762","1","CA","1AQK467","C0-E1-00-9A-3E-9D","FIWK.504844091"
"B722827357","1","AL","4WHO708","1D-FE-81-95-A3-4E","LBJT.473254560"
"C029096162","0","FL","6DEF275","B5-76-7B-90-29-77","PWNJ.230762235"
"B844573093","1","WA","1DGT460","25-2D-9D-41-BA-49","SLIU.440799141"
"C399539422","0","VA","4PLW107","90-19-78-A9-C4-42","ZDBO.838595922"
"C807129257","1","VA","6HMC675","B6-EF-0B-F9-DA-0E","OXHQ.573405813"
"C274880277","1","MD","7MLQ391","C3-68-6D-88-7C-67","RTEZ.066235067"
"C311960053","0","NY","6ICP525","19-00-8D-7E-EB-CC","PXTF.126962977"
"C300327784","1","MA","0HST856","2F-F3-EF-87-82-D7","PGJN.689640600"
"B477059429","1","TX","6LKJ699","27-5A-D0-8C-92-50","HWMQ.624779683"
"C663446171","1","NV","0VSE988","FE-C9-09-E3-C2-CC","YDNC.543014648"
"B409768644","1","SD","0AQI182","7D-C5-A7-A6-2F-49","GVRJ.054442799"
"A499791346","1","MN","9LQJ130","8A-92-7C-64-CB-62","WUTP.089546364"
"C936790999","0","NY","3SPU727","66-6F-EC-3C-54-18","QRSF.481742921"
"C298078960","0","PA","9FMW564","06-A1-9C-7F-DA-A5","BPEV.424713192"
"C966884920","0","NC","3TIB579","92-80-77-E3-14-B6","HMNB.574723765"
"A888136446","1","MN","0BJK140","1A-FB-EF-A4-7E-83","GESJ.026770915"
"C591379763","1","FL","3BKS469","E4-E8-03-FD-AC-FF","BCHW.883539844"
"C388683812","1","PA","2ENH595","B6-91-88-04-34-50","DHAB.261624772"
"C278071483","1","TN","4NTI307","E6-E2-31-4E-20-27","GJMT.766387966"
"C018058128","0","WA","5TLB109","5F-DF-61-84-D1-2C","KIEW.493914965"
"C017496693","0","MN","0WOI345","01-D8-10-E1-22-94","QDMC.216680156"
"C135366496","0","CA","6IVT743","3E-1F-85-BE-53-03","HFXC.311624487"
"A374113292","0","WA","3JGA712","41-97-B9-61-DD-24","WHOP.494630702"
"B850295129","1","AL","6CBO620","3C-36-FC-1B-ED-EA","GJAV.016950035"
"A206870177","0","CA","6MGH672","44-F4-5E-9B-C5-A3","KDXL.669378275"
"B474260931","1","MI","4WIL329","35-1D-41-12-9B-5C","ULIW.128495004"
"B435418330","1","IA","0MDO312","F2-1E-19-D5-ED-5F","OCLK.888266817"
"C160778758","1","IL","3IWK744","B4-FC-67-8C-78-38","XHLR.903626726"
"C268562223","1","IN","2ABJ279","CF-BA-B0-6F-B6-F5","IPGS.007329360"
"A297204842","1","IL","7QWB164","F9-F0-EB-CF-B6-64","MTLZ.571935991"
"C615415641","1","GA","3BUO474","08-DF-D7-3E-DC-49","JCQI.667496847"
"A830614416","0","VA","4IXZ441","90-D3-A9-DE-67-CB","HOKE.576749426"
"B774163675","0","NV","3XYH717","9D-DF-EB-84-1F-88","TUBD.910520150"
"B107134683","1","CA","0PWJ315","47-3A-5D-86-38-5C","MKLY.564111785"
"C035205603","0","CO","0UTX458","EB-C8-3D-4A-1E-60","DXBA.091621542"
"B207991783","1","SD","9LQC194","B7-89-17-BD-63-45","UHTV.407538549"
"B322729323","0","ND","7ETL996","79-8E-86-DC-D9-93","VFID.678295903"
"C022178879","1","MN","5BZE377","E2-5D-EA-37-8F-60","AEKM.417799752"
"C579050689","0","CO","6TWZ904","CC-E2-1A-E6-06-21","LRZI.227384192"
"B599526833","1","DC","8ZXK109","88-E8-83-72-2A-CE","SDBK.899335937"
"C408829242","1","WI","3KJE727","EA-B0-CD-46-AD-1E","SUMR.347017259"
"B919179425","1","IN","5UDV166","23-3C-01-EB-9C-D1","MLPR.174075683"
"B408989848","0","NY","0CUO408","9D-D0-C5-17-7C-79","BOUT.068931889"
"C078264912","1","FL","1OIZ189","29-08-98-9C-D8-ED","VUBL.909089468"
"C521784701","1","FL","4EIR275","C9-55-DF-1D-3A-B7","ZNQL.319375335"
"C859607865","0","CA","7ZTY082","9C-41-89-0B-62-AF","FHIL.571741352"
"C108885905","0","MA","7KWO057","8F-BB-83-AD-74-8C","CFVP.312280801"
"A728312258","1","NY","2NZJ136","B3-57-26-97-76-22","PKSE.183324310"
"C967453789","1","FL","2CZW747","49-8D-69-1D-10-33","XAVW.253453233"
"B053182990","0","NM","1LGU001","89-7F-65-38-92-78","SEXI.062284509"
"A210410885","0","NV","8BMF437","7E-20-6D-F7-73-23","TYEF.492086966"
"C408004337","1","MA","8ABF458","75-00-69-C0-51-BB","TWRP.611653897"
"C404803859","0","MI","6VSY817","8E-F2-3E-BE-21-6E","ACDT.270661704"
"A525907479","0","OH","7RHL344","A2-AD-A8-1F-A5-BA","TONR.342055068"
"C605076871","0","FL","7HIY418","77-88-30-85-33-EA","SIAG.038143072"
"B590232062","0","LA","8KFI824","0B-96-52-51-A6-74","URNB.335441835"
"C600490576","1","TX","6YES536","8C-14-B6-D9-93-3E","AGOV.704600310"
"B362369686","1","SC","3UGF819","9B-9D-FD-AD-D4-23","HZPF.667609680"
"C115106346","1","WV","5BZX393","88-D0-75-78-A0-D1","VCNJ.266768211"
"B897443942","1","MN","3WJI740","76-49-3F-C4-A7-23","BQEC.536649783"
"A346768955","0","DC","0OUN220","F4-C6-C0-2F-DF-06","NFIB.228773294"
"B149161623","1","CO","3IUO342","7A-76-6D-A5-06-DE","DXYB.010520236"
"B384113585","1","OK","7OGL667","E3-1D-99-22-DF-35","SOCP.802647911"
"C603059843","0","CA","6AIS134","86-0B-DF-E6-44-B5","PVAJ.798057760"
"C262871490","0","IL","2ATU028","E3-42-44-B4-D7-CA","LTYG.354922512"
"C888222559","1","NC","8ZCX784","17-32-89-07-FA-FB","UXDB.889874913"
"C118869995","1","UT","4NBV885","E5-1A-6E-8D-C6-65","RNWB.429096232"
"B090728986","1","MA","6WMV472","01-F5-11-E3-BF-1A","PKQE.443923426"
"C945858474","0","TX","3ITH260","52-60-2A-91-82-E7","UECF.705639795"
"B611298844","1","IL","4XYU294","D8-10-11-76-2B-E0","SRWV.059783221"
"C182594468","0","AK","6ZXC374","75-13-4B-2A-AE-23","ZNHP.122076460"
"A336611246","1","CA","9JRF974","97-1E-63-3C-C9-F4","XNDF.229661408"
"C740793218","1","CA","6TUL169","CF-F1-FE-A6-AA-1E","SGRD.266106769"
"B766212651","0","WV","6RVJ189","98-13-88-3E-EF-CF","SUTB.632722782"
"A801511708","0","OK","0TEX546","AD-32-33-2F-C0-78","VJTQ.201675897"
"B792544557","1","OK","4FEV209","56-C3-02-43-C0-C6","LIDE.674001626"
"C028283114","1","NC","9ZFS874","2A-5B-60-3B-46-4C","HTJX.335042450"
"C983878498","1","OK","0JAN378","26-86-B8-1F-D6-E4","SAWT.099423084"
"B247105865","1","MO","4YXA888","2E-18-B5-BD-06-89","AVTN.948906062"
"B005143620","0","VA","2TZX965","97-9F-D3-CF-08-36","CYRG.981550110"
"C549020958","1","NC","9XEI111","63-72-AC-02-F9-27","BVZM.117430658"
"C233966828","0","NC","1ORE226","0B-4B-30-5B-F1-62","ZSKQ.758292256"
"B729950758","1","TX","2XOS984","0E-A2-BE-9E-2F-CD","GPDY.538955151"
"C631068140","1","LA","8UNE679","B7-69-CD-51-C8-CC","DLJZ.410434684"
"C491673808","1","OK","5SZX596","70-53-AD-14-60-57","EDFH.895322886"
"C103407997","1","FL","1CEK685","A4-63-7D-F8-2D-AA","BWJT.967431678"
"A763357266","1","TX","7REW649","11-4A-77-B0-E2-76","XSCV.428333449"
"A631009446","1","NY","4USE621","9B-99-11-D2-AF-0D","BXQD.379522070"
"A323739350","1","CA","8NVP406","87-FA-48-66-AD-C6","KOXU.945658318"
"B420197093","0","AL","2PNB500","96-95-0E-90-87-20","IFSU.515368170"
"C330456016","0","TX","3QBP924","B2-04-24-22-79-5D","PLZJ.733285416"
"C371493258","0","FL","1PKO985","15-A4-68-76-A3-07","WSYK.899965803"
"A402430282","1","FL","6YBD331","23-A1-41-48-C5-24","SLEW.051150394"
"C770165492","0","OH","5GKQ489","C4-20-B4-19-68-F6","WJHK.448419264"
"C816328651","0","MS","5MEG461","34-19-AB-BB-CD-0D","MAYH.330615594"
"B325698919","1","CO","2CGI100","54-8D-7F-7E-EB-D0","RZMN.296859946"
"A459161830","1","CA","0MAC486","06-60-07-3D-72-0E","KHJR.828614924"
"A900693946","1","PA","7BIG118","90-EA-72-51-40-02","HAQR.904702108"
"C720512927","0","MA","2ZHU390","56-A6-47-F8-B9-90","BHMU.241473685"
"C608471578","0","MI","2AWR511","93-5F-F5-8C-8C-46","CHLT.992949574"
"C856581419","0","WV","7PTI303","6A-C8-9E-A6-FC-A2","JMYS.573257892"
"A998419890","1","CA","4XTQ911","A8-EE-92-55-CC-EC","DJZH.207273187"
"B862478867","0","SC","9VZK027","5E-2B-C6-DD-C2-75","IRQF.435799381"
"B598796942","0","NM","8UHW464","D6-2E-09-33-6A-0E","LHBT.026594914"
"C024297755","1","NY","3OMJ007","53-10-37-13-8E-50","WSCM.455158549"
"A578405368","1","CA","6FIU701","48-F8-B7-48-49-A7","QLPK.396371405"
"B270665085","1","AL","7UPG426","44-AD-C3-E7-D8-D2","AZXD.831289196"
"A828809858","1","MA","4WVH398","36-FD-1F-97-99-BD","ZFUK.540506721"
"C820484501","0","UT","6JHX959","3D-B8-DD-87-7E-4D","LCGD.949041883"
"C027262379","1","LA","3IVK864","B6-1A-E0-E8-82-28","LZTQ.151114977"
"C928926041","0","CA","1LMO113","E2-BD-AB-9F-95-9F","ZDCF.292411454"
"C863332785","1","AZ","5QGE041","79-CE-4E-9F-5B-3E","QLTM.488296645"
"C347367637","0","AL","6KRD525","78-7D-FE-58-AE-31","BCKJ.377264443"
"C182263247","0","OK","1UQM942","AE-4B-D5-E1-5E-4E","YFDS.357916715"
"A982487404","0","NY","7OGN706","B1-C9-FD-D0-6E-DF","NUXG.754850107"
"C835033947","0","NV","1HEZ711","E1-97-03-26-C7-F2","LTYP.747658879"
"C073311037","0","SC","3YOX280","00-24-1F-43-71-F9","YTDV.779515331"
"A273529815","1","OH","1UCJ050","59-47-B3-8D-0D-88","CTPS.772503612"
"C428646278","1","MO","9KSU472","59-40-7D-1B-39-8D","YMDN.627810795"
"B934363204","0","TX","1KFE429","3F-40-62-10-FC-7D","GOTE.608617024"
"C288998282","1","TN","2AKS101","A0-7C-E5-78-1F-69","ZHIU.535319777"
"C020676947","0","TX","0PTC752","5C-86-2B-14-CA-5E","QNWA.133203518"
"C228163395","1","FL","4KXM172","CA-89-57-F8-2E-48","ZPQE.488736298"
"B411942945","1","NC","7XCI273","AC-0B-65-95-A0-FF","IGLZ.075039772"
"B919815232","1","DC","0TGQ477","6C-92-E2-34-2B-46","ZEUG.902219932"
"C562583597","1","IN","3HVY282","08-FC-6E-A8-AF-84","ETSM.293837484"
"C578524001","1","FL","7WRA256","66-70-91-F3-78-B2","UIXO.372523746"
"C696176341","0","MO","4GSA910","97-E5-EB-73-70-6E","GUOV.985148687"
"B565439697","1","IL","4KBI803","C0-57-FE-DC-E5-07","OLTK.782776265"
"A773859604","1","PA","1JXO348","98-20-03-57-1D-E1","RZTB.909959120"
"C880431478","0","IN","6TRF513","E5-43-EE-6F-C9-58","HKMB.899797143"
"C216431171","1","AK","5RPZ439","F9-D1-A5-A2-44-9B","FCVX.858971307"
"A823946152","0","NY","9GME136","02-B5-F4-D3-AC-33","JVYW.603869546"
"C862608287","0","KS","8TBL784","D9-3A-75-80-9B-69","AIJT.459915215"
"B288240093","0","IL","3ATL421","66-AF-B6-1A-C2-E4","YFXE.012666645"
"A311066488","1","CA","2KAD088","92-D6-58-D1-86-D3","RZPA.020286887"
"C098554310","1","VA","8NKZ756","E6-13-27-B8-9F-97","UBWS.015451205"
"A056835845","0","OH","6NUD734","CE-AD-32-B7-BC-E4","TQGW.077359604"
"A204465972","0","MA","3EYR854","5F-2E-2B-F3-D8-8B","IXUL.970012805"
"B025666501","1","CA","1NLK601","68-3E-11-F8-AB-83","MZKY.694457814"
"B625299636","0","MN","7XTY405","2B-88-61-71-E5-3F","SYTW.513294894"
"B250422415","0","FL","1FCA154","AE-DE-DB-11-E0-63","BOEQ.390508587"
"B260472691","1","TX","8UAZ593","2F-ED-6D-77-5C-23","XRQA.803311608"
"C310042697","0","MI","3OEV596","26-B9-05-26-57-9D","QMIO.934776302"
"C596923303","1","NC","4QIM120","60-C1-58-59-9D-CC","OQSM.124400332"
"C739038069","0","CO","5CQG835","B4-8B-BC-8E-2F-DE","JNIU.959545844"
"B871547299","0","CA","3NMK017","E4-FA-DE-83-C5-C9","DXBF.089201709"
"A309118633","1","VA","3NMK300","21-F9-3B-54-AA-43","XOID.080055913"
"B776314584","1","FL","6YVP612","41-E5-14-4A-E7-3C","ZPCW.804439161"
"A270990408","1","OH","2ALX883","FC-64-18-46-2B-A2","WFEV.645319815"
"C899250407","0","TX","8NDM768","8A-96-82-21-2F-E4","YORZ.266995609"
"B712499355","1","DC","9HUP156","72-C5-25-FB-5D-07","VPIK.882064591"
"C533221957","1","VA","4ZJW348","3F-A2-B4-7B-5A-56","SFGH.965214021"
"A067316938","1","FL","7OMK624","B8-E5-54-6E-98-66","NAOM.490794251"
"B159214171","1","VA","0MCY743","25-0E-A4-10-F2-64","KFDJ.330565388"
"B653726149","0","DE","9QMN091","72-EB-FE-CC-70-37","ZMHR.782917937"
"C971485422","0","CA","8LDY344","2A-8C-6A-F3-96-49","DVGQ.700319272"
"A012704727","1","PA","2MQX440","99-80-75-00-2B-84","GPMS.936707148"
"C092229708","1","MI","3QVB074","78-16-C6-E6-3E-99","PORQ.921174681"
"B995809180","0","CO","8PRV757","8C-2B-4D-21-68-D5","LKSV.638012891"
"C051304627","0","PA","6TPC030","4C-B2-08-A3-1B-78","KUJD.468002444"
"C771428660","1","MO","0OPU213","87-89-D4-CC-57-9E","KMEQ.594443637"
"A198896499","0","FL","8KPU093","9B-0F-A2-BA-C6-7F","WDSQ.186639071"
"C222446041","0","CA","7GFM837","FC-0A-A1-E0-FB-DF","LBFD.411357277"
"C559090518","0","IL","5MHA210","B5-48-D8-9E-FC-06","OELC.300260062"
"B522483937","0","OH","0FUL658","69-F7-75-6E-C6-AE","VJFD.125766372"
"A292742884","0","VA","1HCX381","9C-4C-12-ED-8F-19","WTEI.666575163"
"B500593133","1","AZ","8JFA765","AE-99-58-84-7D-1E","LEQP.551587065"
"C454082923","0","OH","8SJC982","D9-08-2F-F0-56-33","QEDT.827347109"
"C499306428","1","TX","5DLI787","7E-BE-B6-CA-91-BA","VBJM.064157286"
"B300163459","1","PA","7QJM772","EF-FF-CB-32-CC-41","ARPS.950901782"
"C306723558","0","FL","6PRN458","1A-07-7D-35-FC-4E","TBQG.287678876"
"B278650777","0","CA","7TSJ263","F3-1D-F4-1E-52-25","ISYG.027951787"
"C566977966","0","NJ","4PKW480","F6-A4-F7-F2-72-AF","DOXG.474432811"
"A455184643","0","LA","1PHX559","23-50-78-EA-09-8B","SVDK.258406906"
"C965765787","1","GA","5YTV076","F5-76-E8-82-0C-52","MCJE.334315150"
"C397591436","1","NE","1HYK079","86-14-1E-77-5E-86","GVHK.737748314"
